record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
MEDIA-044,2018,Mining Weekly,investor,resolved,third_pass_unique_headline_subject,0.9500,0,1,0.67056355,3,pass1_independent_readings_agree
MEDIA-045,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9429,0,1,0.61304489,4,pass1_independent_readings_agree
MEDIA-047,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9848,0,1,0.73318982,4,pass1_independent_readings_agree
MEDIA-048,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7580,0,1,0.45466479,1,third_computational_adjudication_clear_margin
MEDIA-049,2019,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8773,0,0,0.37189685,1,pass1_independent_readings_agree
MEDIA-051,2019,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.1634,0,0,0.21224267,3,pass1_independent_readings_agree
MEDIA-053,2020,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9079,0,1,0.50000000,5,pass1_independent_readings_agree
MEDIA-054,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5509,1,1,0.87558576,4,pass1_independent_readings_agree
MEDIA-055,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7450,1,1,0.95406911,2,pass1_independent_readings_agree
MEDIA-056,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3163,0,0,0.04832745,1,pass1_independent_readings_agree
MEDIA-057,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6968,0,0,0.00290218,1,pass1_independent_readings_agree
MEDIA-058,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2896,0,0,0.01260911,2,pass1_independent_readings_agree
NGO-SAT-001,2018,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00629403,3,pass1_independent_readings_agree
NGO-SAT-002,2019,High Court of South Africa / CER legal archive,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.04372459,5,pass1_independent_readings_agree
NGO-SAT2-001,2015,Centre for Environmental Rights,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01554876,2,pass1_independent_readings_agree
OFFICIAL-001,2014,AMCU,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00342370,5,pass1_independent_readings_agree
OFFICIAL-002,2014,Bapo ba Mogale,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02903394,4,third_computational_adjudication_clear_margin
OFFICIAL-003,2014,DMR / Minister Shabangu,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01513972,5,pass1_independent_readings_agree
OFFICIAL-004,2014,Evidence Leaders,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0097,0,0,0.00330872,5,pass1_independent_readings_agree
OFFICIAL-005,2014,Families,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00704185,1,pass1_independent_readings_agree
OFFICIAL-006,2014,Injured and Arrested Persons,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00267880,5,pass1_independent_readings_agree
OFFICIAL-007,2014,Lonmin,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00303103,5,pass1_independent_readings_agree
OFFICIAL-008,2014,Bench Marks Foundation / Ledingoane Family (represented by Legal Resources Centre),NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00515644,1,pass1_independent_readings_agree
OFFICIAL-009,2014,Nathi Mthethwa,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00757457,4,pass1_independent_readings_agree
OFFICIAL-010,2014,NUM and Mrs Fundi,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00449431,1,pass1_independent_readings_agree
OFFICIAL-011,2014,Cyril Ramaphosa,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00904008,2,pass1_independent_readings_agree
OFFICIAL-012,2014,South African Human Rights Commission,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00459170,3,pass1_independent_readings_agree
OFFICIAL-013,2014,South African Police Service,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00321356,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-001,2014,Mining Weekly,community,resolved,pass1_retained_sufficient_confidence,0.1346,1,1,0.98030349,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-002,2016,Mining Weekly / Bloomberg,community,resolved,pass1_retained_sufficient_confidence,0.1980,1,1,0.86863571,4,third_computational_adjudication_clear_margin
SAT-EARLY-MEDIA-005,2015,Mining Weekly / African News Agency,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0201,0,1,0.84142149,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-006,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4217,0,0,0.22971068,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-007,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9595,0,1,0.55279849,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-008,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4673,1,1,0.48595311,5,third_computational_adjudication_clear_margin
SAT-EARLY-MEDIA-011,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.02379133,2,pass1_independent_readings_agree
SAT-EARLY-MEDIA-012,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.00921276,3,pass1_independent_readings_agree
SAT-EARLY-MEDIA-015,2013,Engineering News / Reuters,labour,resolved,pass1_retained_sufficient_confidence,0.2279,0,0,0.03104911,3,pass1_independent_readings_agree
SAT-EARLY-MEDIA-016,2014,Engineering News / Sapa,labour,resolved,pass1_retained_sufficient_confidence,0.3955,0,0,0.00240843,2,pass1_independent_readings_agree
SAT-EARLY-MEDIA-018,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5170,0,1,0.60432448,4,pass1_independent_readings_agree
SAT-MEDIA-001,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3075,0,0,0.02138460,5,pass1_independent_readings_agree
SAT-MEDIA-002,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6518,0,0,0.14212136,4,third_computational_adjudication_clear_margin
SAT-MEDIA-003,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7913,0,0,0.03511672,2,pass1_independent_readings_agree
SAT-MEDIA-014,2019,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7758,1,1,0.75050075,2,pass1_independent_readings_agree
SAT-MEDIA-015,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.81520556,1,third_computational_adjudication_clear_margin
SAT4-MEDIA-001,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2090,0,0,0.03668329,2,pass1_independent_readings_agree
SAT4-MEDIA-005,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9072,0,0,0.00936094,4,pass1_independent_readings_agree
SAT4-MEDIA-006,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1560,0,0,0.01458210,5,pass1_independent_readings_agree
SAT4-MEDIA-007,2022,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0882,0,0,0.00227077,4,pass1_independent_readings_agree
SAT4-MEDIA-008,2022,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.6667,1,0,0.30200910,5,pass1_independent_readings_agree
SAT4-MEDIA-009,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5626,0,0,0.15208618,3,third_computational_adjudication_clear_margin
SAT4-MEDIA-010,2016,Engineering News / Bloomberg,labour,resolved,pass1_retained_sufficient_confidence,0.6832,0,0,0.00595315,4,pass1_independent_readings_agree
SAT4-MEDIA-011,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2570,0,0,0.10326120,3,third_computational_adjudication_clear_margin
SAT5-MEDIA-003,2022,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0806,0,0,0.14082480,2,pass1_independent_readings_agree
SAT6-MEDIA-003,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8578,0,0,0.01805216,1,pass1_independent_readings_agree
SAT7-MEDIA-001,2014,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00468992,5,pass1_independent_readings_agree
SAT7-MEDIA-002,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9776,0,0,0.01264472,1,pass1_independent_readings_agree
SAT8-MEDIA-001,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8753,0,0,0.02258358,5,pass1_independent_readings_agree
SAT8-MEDIA-002,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8975,0,0,0.04516828,2,pass1_independent_readings_agree
SAT8-MEDIA-003,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9871,0,0,0.01192915,2,pass1_independent_readings_agree
SAT8-MEDIA-004,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9896,0,0,0.01808718,3,pass1_independent_readings_agree
SAT8-MEDIA-005,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6979,0,0,0.00790162,3,pass1_independent_readings_agree
SAT8-MEDIA-006,2015,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1404,0,0,0.01616375,1,pass1_independent_readings_agree
SEC-MEDIA-0001,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9407,0,0,0.01819204,2,pass1_independent_readings_agree
SEC-MEDIA-0003,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7600,0,0,0.00897581,2,pass1_independent_readings_agree
SEC-MEDIA-0004,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8995,0,0,0.00130240,4,pass1_independent_readings_agree
SEC-MEDIA-0005,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8333,0,0,0.01131381,2,pass1_independent_readings_agree
SEC-MEDIA-0007,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6466,1,0,0.03068982,5,pass1_independent_readings_agree
SEC-MEDIA-0008,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9465,0,0,0.01135260,3,pass1_independent_readings_agree
SEC-MEDIA-0010,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9117,0,0,0.00738696,5,pass1_independent_readings_agree
SEC-MEDIA-0011,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8079,0,0,0.00323157,1,pass1_independent_readings_agree
SEC-MEDIA-0012,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9143,0,0,0.00530459,3,pass1_independent_readings_agree
SEC-MEDIA-0013,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8265,0,0,0.00453834,5,pass1_independent_readings_agree
SEC-MEDIA-0014,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8150,0,0,0.00887018,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0015,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8525,0,0,0.00445929,2,pass1_independent_readings_agree
SEC-MEDIA-0016,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8585,0,0,0.00435081,5,pass1_independent_readings_agree
SEC-MEDIA-0017,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6397,0,0,0.01856011,4,pass1_independent_readings_agree
SEC-MEDIA-0018,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.01280906,5,pass1_independent_readings_agree
SEC-MEDIA-0019,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6561,0,0,0.00367307,5,pass1_independent_readings_agree
SEC-MEDIA-0020,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5314,0,0,0.00617707,3,pass1_independent_readings_agree
SEC-MEDIA-0021,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3994,0,0,0.00617777,5,pass1_independent_readings_agree
SEC-MEDIA-0022,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1712,0,0,0.01597093,4,pass1_independent_readings_agree
SEC-MEDIA-0024,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5918,0,0,0.05754654,2,pass1_independent_readings_agree
SEC-MEDIA-0025,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3748,0,0,0.00979413,4,pass1_independent_readings_agree
SEC-MEDIA-0026,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5925,0,0,0.00597494,4,pass1_independent_readings_agree
SEC-MEDIA-0027,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7434,0,0,0.00829785,1,pass1_independent_readings_agree
SEC-MEDIA-0028,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9605,0,0,0.00847630,2,pass1_independent_readings_agree
SEC-MEDIA-0029,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8924,0,0,0.01650482,5,pass1_independent_readings_agree
SEC-MEDIA-0030,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7560,0,0,0.01830153,3,third_computational_adjudication_clear_margin
SEC-MEDIA-0031,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9346,0,0,0.01581085,2,pass1_independent_readings_agree
SEC-MEDIA-0033,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2621,0,0,0.04573792,4,pass1_independent_readings_agree
SEC-MEDIA-0040,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2589,0,0,0.02031988,3,pass1_independent_readings_agree
SEC-MEDIA-0044,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8833,0,0,0.00818851,3,pass1_independent_readings_agree
SEC-MEDIA-0049,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5528,0,0,0.00950200,5,pass1_independent_readings_agree
SEC-MEDIA-0052,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9114,0,0,0.00716674,3,pass1_independent_readings_agree
SEC-MEDIA-0063,2021,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8649,0,0,0.06061228,2,pass1_independent_readings_agree
SEC-MEDIA-0086,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6106,0,0,0.05021980,2,pass1_independent_readings_agree
SEC-MEDIA-0087,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1931,0,0,0.01132726,3,pass1_independent_readings_agree
SEC-MEDIA-0099,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5079,0,0,0.04532290,3,pass1_independent_readings_agree
SEC-MEDIA-0102,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5091,0,0,0.04079619,2,pass1_independent_readings_agree
SEC-MEDIA-0115,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9531,0,0,0.00350319,5,pass1_independent_readings_agree
SEC-MEDIA-0116,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2500,0,0,0.12835620,5,pass1_independent_readings_agree
SEC-MEDIA-0117,2014,Daily Maverick,labour,resolved,third_pass_attributed_voice_clear_margin,0.8412,0,0,0.02646271,4,pass1_independent_readings_agree
SEC-MEDIA-0125,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9903,1,0,0.24460501,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0150,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9615,0,0,0.00831902,3,pass1_independent_readings_agree
SEC-MEDIA-0169,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9247,0,0,0.07451696,4,pass1_independent_readings_agree
SEC-MEDIA-0178,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4900,0,0,0.00747237,5,pass1_independent_readings_agree
SEC-MEDIA-0184,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8736,0,0,0.04003005,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0188,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7531,0,0,0.01507113,5,pass1_independent_readings_agree
SEC-MEDIA-0194,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7282,0,0,0.01153093,5,pass1_independent_readings_agree
SEC-MEDIA-0196,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8264,0,0,0.05488548,5,pass1_independent_readings_agree
SEC-MEDIA-0197,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2612,1,1,0.60911659,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0198,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8452,0,0,0.00100861,4,pass1_independent_readings_agree
SEC-MEDIA-0206,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5047,0,0,0.01643233,4,pass1_independent_readings_agree
SEC-MEDIA-0212,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6826,0,0,0.01060023,1,pass1_independent_readings_agree
SEC-MEDIA-0228,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9094,0,0,0.00299659,2,pass1_independent_readings_agree
SEC-MEDIA-0229,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7132,0,0,0.02884658,2,pass1_independent_readings_agree
SEC-MEDIA-0230,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9251,0,0,0.04227175,4,pass1_independent_readings_agree
SEC-MEDIA-0233,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9235,0,0,0.00258564,1,pass1_independent_readings_agree
SEC-MEDIA-0235,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7213,0,0,0.00316691,4,pass1_independent_readings_agree
SEC-MEDIA-0236,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6202,0,0,0.01059432,2,pass1_independent_readings_agree
SEC-MEDIA-0237,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5773,0,0,0.01602911,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0239,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6195,0,0,0.01156189,5,pass1_independent_readings_agree
SEC-MEDIA-0251,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4592,0,0,0.01442217,5,pass1_independent_readings_agree
SEC-MEDIA-0254,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8799,0,0,0.00686636,1,pass1_independent_readings_agree
SEC-MEDIA-0258,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3876,0,0,0.07947381,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0264,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9402,0,0,0.12192048,2,third_computational_adjudication_clear_margin
SEC-MEDIA-0265,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8655,0,0,0.00028541,4,pass1_independent_readings_agree
SEC-MEDIA-0267,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9903,0,0,0.01005270,4,pass1_independent_readings_agree
SEC-MEDIA-0280,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6706,0,0,0.07789138,4,pass1_independent_readings_agree
SEC-MEDIA-0283,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.05288451,5,pass1_independent_readings_agree
SEC-MEDIA-0293,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5921,0,0,0.03197271,2,pass1_independent_readings_agree
SEC-MEDIA-0317,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7424,0,0,0.02862763,3,third_computational_adjudication_clear_margin
SEC-MEDIA-0322,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8149,0,0,0.01242991,3,pass1_independent_readings_agree
SEC-MEDIA-0327,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4780,0,0,0.04676989,5,pass1_independent_readings_agree
SEC-MEDIA-0372,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7909,0,0,0.01374033,2,pass1_independent_readings_agree
SEC-MEDIA-0385,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.04053414,1,pass1_independent_readings_agree
SEC-MEDIA-0389,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7344,0,0,0.00440908,5,pass1_independent_readings_agree
SEC-MEDIA-0392,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6568,0,0,0.01462877,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0397,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.28256792,4,pass1_independent_readings_agree
SEC-MEDIA-0416,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9079,0,0,0.07251921,1,pass1_independent_readings_agree
SEC-MEDIA-0417,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8699,0,0,0.03828007,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0424,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5691,0,0,0.10424047,3,pass1_independent_readings_agree
SEC-MEDIA-0425,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8485,0,0,0.01565979,4,pass1_independent_readings_agree
SEC-MEDIA-0429,2014,Engineering News,labour,resolved,third_pass_attributed_voice_clear_margin,0.6946,0,0,0.00345893,1,pass1_independent_readings_agree
SEC-MEDIA-0437,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7507,0,0,0.00578119,1,pass1_independent_readings_agree
SEC-MEDIA-0475,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7455,0,0,0.03292067,2,pass1_independent_readings_agree
SEC-MEDIA-0476,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6709,0,0,0.02108255,1,pass1_independent_readings_agree
SEC-MEDIA-0477,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3858,0,0,0.00382044,1,pass1_independent_readings_agree
SEC-MEDIA-0478,2019,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0597,0,0,0.02775415,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0482,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4202,0,0,0.03766707,2,pass1_independent_readings_agree
SEC-MEDIA-0483,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2983,0,0,0.01494543,4,pass1_independent_readings_agree
SEC-MEDIA-0484,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4108,0,0,0.03688421,3,pass1_independent_readings_agree
SEC-MEDIA-0485,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3936,0,0,0.01496259,2,pass1_independent_readings_agree
SEC-MEDIA-0489,2014,Engineering News,labour,resolved,third_pass_attributed_voice_clear_margin,0.6946,0,0,0.00923075,3,pass1_independent_readings_agree
SEC-MEDIA-0490,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7000,0,0,0.06722115,3,pass1_independent_readings_agree
SEC-MEDIA-0492,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7053,0,0,0.04201602,5,pass1_independent_readings_agree
SEC-MEDIA-0493,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1522,0,0,0.02030305,4,pass1_independent_readings_agree
SEC-MEDIA-0497,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6259,0,0,0.00501753,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0516,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7912,0,0,0.00633171,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0519,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6404,0,0,0.00239021,4,pass1_independent_readings_agree
SEC-MEDIA-0524,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6447,0,0,0.00462466,1,pass1_independent_readings_agree
SEC-MEDIA-0559,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9282,1,1,0.81191327,1,pass1_independent_readings_agree
SEC-MEDIA-0577,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.1850,0,0,0.08511547,5,pass1_independent_readings_agree
SEC-MEDIA-0622,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9099,0,1,0.60996024,4,pass1_independent_readings_agree
SEC-MEDIA-0706,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8220,0,0,0.26965931,1,pass1_independent_readings_agree
SEC-MEDIA-0764,2020,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9694,0,0,0.13396162,1,pass1_independent_readings_agree
SEC-MEDIA-0877,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9705,0,0,0.27583297,2,pass1_independent_readings_agree
SEC-MEDIA-0928,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8317,0,0,0.20941823,1,pass1_independent_readings_agree
SEC-MEDIA-1013,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7098,0,0,0.01168119,4,pass1_independent_readings_agree
SEC-MEDIA-1017,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6557,0,0,0.05692445,3,pass1_independent_readings_agree
SEC-MEDIA-1029,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4552,0,0,0.00658791,2,pass1_independent_readings_agree
SEC-MEDIA-1044,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6626,0,0,0.01565047,2,pass1_independent_readings_agree
SERI-SAT2-001,2012,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.11150548,1,third_computational_adjudication_clear_margin
SERI-SAT2-002,2012,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01983232,3,third_computational_adjudication_clear_margin
SERI-SAT2-003,2014,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00542907,3,pass1_independent_readings_agree
SERI-SAT2-004,2014,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.07928286,2,pass1_independent_readings_agree
WEB-GOV-001,2015,South African Police Service / South African Government,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.10867050,4,pass1_independent_readings_agree
WEB-GOV-002,2016,South African Government News Agency,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02163281,4,pass1_independent_readings_agree
WEB-GOV-003,2020,Government Communication and Information System,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.28173405,4,third_computational_adjudication_clear_margin
WEB-MEDIA-002,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8313,0,0,0.03478147,5,pass1_independent_readings_agree
